owner_id,username,is_video,caption,created_at,image_url,username,followers,following,hour_of_day,day_of_week,caption_length,engagement_rate
561854884,pilotmadeleine,True,"Save these Top 10 AZORES TRAVEL TIPS 💚

1. Be prepared for everything - It‘s likely you will experience 4 seasons a day ⛈️
2. The hydrangea season in the Azores is from end of July to September - You might already see them earlier in the North East 🌸
3. There are 9 islands in the Azores - We absolutely loved visiting São Miguel & Flores 🇵🇹 
4. Swim under the waterfall „Cascata do Poço do Bacalhau“ 💦
5. Hike to „Miradouro da Grota do Inferno“ - ideally during sunset time 🌄
6. Do a boat trip to „Ilhéu de Vila Franca do Campo“ ⛵️ 
7. Explore the nature at „Miradouro da Ponta do Sossego“ 🌺
8. Book a whale watching tour - you will most likely also see dolphins 🐬 
9. Do the hike to the waterfalls „Poco da Ribeira do Ferreiro“ 👟
10. Visit the view point „Miradouro do Portal“ 🌊

Have you already been to the Azores or is it still on your bucket list? 🗺️ 

#azores #flores #saomiguel #hydrangea #waterfall #travelblogger #germantravelblogger #pilot #femalepilot #azorestraveltips #portugal #sãomiguel #flores #floresisland #azoren #azoresislands #azoreswhatelse #azoresportugal #azoresgeopark #azoreslovers #azoresisland #azoresgetaways",2024-02-11 08:53:28,https://scontent-lhr6-1.cdninstagram.com/v/t51.2885-15/426186642_365523952921214_2167566254678443089_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=102&_nc_ohc=7mX8K6_Es4QAX89WoOe&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBWTzh1ByfqIO8xgGXf9lRsBeWP8tRAOExbdjJe0v3rPA&oe=65E75F5F&_nc_sid=8b3546,pilotmadeleine,1459875.0,375.0,8,6,1138,2.6143334189571026
2979242389,destinationwolf,True,"Pipe Mountain Coaster with @aman.shai.xox 🤩

Tag someone who you want to go there with ⬇️

•(Video by @aman.shai.xox)

📍Revelstoke, British Columbia, Canada 🇨🇦 

#destinationwolf #tourists #travel #igtraveller #travelholic #travellers #travelpic #mytravelgram #traveladdict #travelgram #traveler #explore #viral #vacationwolf #eurotrip #beatifouldestinations #earthpics #love #travelers",2022-05-25 15:25:05,https://instagram.flhr13-1.fna.fbcdn.net/v/t51.2885-15/283737099_611700229956205_1108639255647690824_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RPeBmkdwNUsAX-lkemp&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfB3wm95Ka27iNPdNlcsQV5Sqdst70TK1NnR0R62OhQKrw&oe=65E50261&_nc_sid=8b3546,destinationwolf,351168.0,1.0,15,2,386,0.6128121013304173
530314775,blvckd0pe,True,🔄,2022-09-22 16:24:04,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/307896945_135313385907099_2013476432070317085_n.jpg?stp=dst-jpg_e35_s1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=sBF7axF3c0sAX_nh8U7&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCNZEexFVJC5grrRAszK4XlXtUKrjUuXDLJVh8NpaFuFw&oe=65EAADD3&_nc_sid=8b3546,blvckd0pe,1357191.0,557.0,16,3,1,6.566061814438793
2555032,alexandreagarza,True,"How we make weeknight dinners easy + fun family time

-daily theme nights (ex Friday pizza, Monday Mexican, Thursday 1 pot/ 1 pan meal, etc) 
-prep in advance and keep in freezer (ex pizza dough, cookies, muffins, bread) 
-have kids help (grab a stool so they can reach) 
-turn music on (Italian cooking music on Spotify) 
-start early so you’re not cooking while you’re hangry lol 

I made enough pizza dough for 1 month and kept it in freezer. Every Thursday I pop 2 into the fridge to thaw. On Friday nights we add toppings and bake it! Not only is it delicious but it’s healthier and cheaper. 

#healthydinner #sourdoughrecipe #sourdoughpizza #weeknightdinner",2024-02-05 21:22:00,https://instagram.floh3-1.fna.fbcdn.net/v/t51.2885-15/425444636_1330050987658378_8413726265276748890_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.floh3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=1-jUliXMAQcAX8GqIU6&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAiX6T4A8f2yDeP_ruZMXhCu-UgNX5CHf6BN5esl2diVA&oe=65E6F47D&_nc_sid=8b3546,alexandreagarza,474021.0,470.0,21,0,663,1.7404292214901873
3757346,brettcap,True,17+17 on the 17th 😮‍💨 #certifiedpiscesboy,2022-03-17 19:10:32,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/276095025_1691738867839328_6689217095085856022_n.jpg?stp=dst-jpg_e35&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=108&_nc_ohc=IqOSLKpe7H0AX8dNJpX&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCcT3v0UiP3hN1fAyDt9ok0QOrodBfAmeXifLkhnO1kMA&oe=65EB0FE7&_nc_sid=8b3546,brettcap,166268.0,1068.0,19,3,41,4.735126422402387
21317745,nois7,True,"3 reasons why I love working with silhouettes and you should too!

Emotional Resonance:
Silhouettes paint with emotions, casting a spell of drama and mystery. The strong contrast between darkness and light breathes life into my creations, conveying intense feelings that linger in the viewer’s soul.

Sculpting with Shadows:
In the world of silhouettes, details fade away, leaving room for the dance of form and composition. As an artist, I revel in the opportunity to sculpt with shadows, experimenting with angles, framing, and negative space to weave a visual tapestry that captivates the observer.

Universal Poetry:
Silhouettes are my universal language. They transcend genres and settings, allowing me to tell stories through shapes. From the quiet grace of a solitary tree to the silhouette of a cat, each frame is a canvas for my emotions, a testament to the versatility and timeless allure of this artistic expression.

🔁 Share this with someone you think could need this tip.

🤝 Follow for more tips about photography, art, travel and business.",2024-01-17 15:51:27,https://instagram.fcuz2-1.fna.fbcdn.net/v/t51.2885-15/419585642_1418956755674854_3578015797149004225_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fcuz2-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=B_twTTi-l-YAX8MMaOW&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDptFw35k3uBmD2aGaVlE9XGfToA1MSpdu8PH8P1x4Zog&oe=65E74E00&_nc_sid=8b3546,nois7,1908579.0,182.0,15,2,1054,0.21345723703341596
1792920556,sydneyfoodcrew,True,"W I N E R Y 🥂🐴
Soaking up the afternoon sun at @tamberbey winery and meeting the resident horses of Sundance Ranch. #visitnapavalley 📍Calistoga, @visitnapavalley",2018-08-23 15:14:32,https://instagram.fkiv3-1.fna.fbcdn.net/v/t51.2885-15/39304291_463768820809583_2638991493376770048_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=fiUkhCwef4UAX_-7__C&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfC1Cx7lkAgRRoy4GmKiVLf_OQCkEnOy5_VUF-0c9LIGCA&oe=65E8BC6A&_nc_sid=8b3546,sydneyfoodcrew,51886.0,402.0,15,3,161,1.537987125621555
1014516,helloemilie,True,"Embrace the beauty of autumn in Tokyo with these unforgettable experiences: 

1. Mount Mitake: A hidden gem just over an hour from Tokyo, where ancient cedars and vibrant foliage paint the mountainside.
2. Hatonosu Valley Walk: Immerse yourself in nature's golden embrace with a stroll through the scenic  HatonosuHatanosu Valley. 
3. Lake Shiromaru Canoeing Experience: Glide through the serene waters, surrounded by the breathtaking colours of fall.
4. Mitake Sanso Shukubo Experience: Stay in a traditional temple lodge, experiencing the tranquility of Mount Mitake overnight. 
 
#TokyoTokyo #Japan",2024-01-28 07:03:52,https://instagram.fkiv2-1.fna.fbcdn.net/v/t51.2885-15/429158379_912351523883611_436741047106310750_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.fkiv2-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=QbppIo3Js7sAX-fiJMA&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfC70kLQWeZMBsYXisNbj6LfV5fMLK8jlubIhjaSxEAafw&oe=65E557B1&_nc_sid=8b3546,helloemilie,1358035.0,873.0,7,6,601,0.9802398318158221
192999948,katia_mi_,True,"Happy New Year dear friends! Incredible adventures, a sea of positive emotions and inspiring moments! 🎉🌟❤️
•
С наступающим Новым годом, дорогие друзья! Невероятных приключений, море положительных эмоций и вдохновляющих моментов!🥂",2023-12-31 17:19:54,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/414156871_835199141627852_5660788534512042325_n.jpg?stp=dst-jpg_e35_s1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=OC6Mzth2KFkAX_B3-GA&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAQtPuBurNGNhdkrgJud_oXk2WDnLG5he2Xs0WP9uVOhQ&oe=65E7C9D2&_nc_sid=8b3546,katia_mi_,647380.0,634.0,17,6,229,2.4229973122431954
4769265,croyable,True,"adventures hit different when doing so with loved ones. not just a little. 2022 starts off with fulfilling dreams. 
P M L : zegevieren ♥️",2022-01-08 18:25:36,https://scontent-lhr6-1.cdninstagram.com/v/t51.2885-15/271461619_947658939212793_1193224029397362274_n.jpg?stp=dst-jpg_e35_s1080x1080&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=109&_nc_ohc=3gdP6ckB8g8AX--VlAm&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBT0vuo28exsrti48gxcJ6HmQQ621o_MQ4Ivdx4hJTnXg&oe=65E843E1&_nc_sid=8b3546,croyable,364852.0,456.0,18,5,137,0.7778496486246478
21752060,lyzabethlopez,True,"Elevate your skincare routine with @timelinenutrition where science meets beauty! 🧬✨ ⁣ 

⁣Uncover the power of Mitopure™, the groundbreaking ingredient clinically proven to renew mitochondria, unlocking the key to youthful skin vitality. Say goodbye to age-related cellular decline and hello to a radiant, energized complexion! 💖⁣
⁣
⁣
All formulations are dermatologist-approved, hypoallergenic, and free from added dyes, fragrances, or irritants. Swiss-formulated and scoring exceptionally high on the Yuka App, Timeline Nutrition offers a pure and effective skincare experience.⁣
⁣
⁣
I’ve personally experienced a noticeable difference, and now I’m sharing the secret. Rediscover what your cells are truly capable of with Timeline Nutrition.

#timelinenutrition  #timelinepartner",2024-02-26 01:09:28,https://instagram.flhr13-1.fna.fbcdn.net/v/t51.2885-15/429728081_939127424026973_3042242990646997427_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=F1lhl4Cvt_cAX8Zk76T&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDM2nxxNhXGMYrWxQHV1jN7vl92FUvvNVXWP-pT24whOQ&oe=65E5B9D2&_nc_sid=8b3546,lyzabethlopez,1559877.0,1486.0,1,0,781,0.1780909648645374
72,danrubin,True,"Next up in my short series of smartphone photography tips & tricks is one I find often helps beginners and experienced photographers: the relationship between Contrast and Saturation.

Thanks to 2023 @iphotoawards partner, @oneplus, for asking me to share some of my top tips here. Teams who support education and the arts are the best — looking forward to a lot more teaching in 2024 ❤️ #open

Credits:
DP: @steveribeirodop
Production: @inkfieldmedia",2023-12-21 17:45:20,https://instagram.flhr13-1.fna.fbcdn.net/v/t51.2885-15/412348813_890333942408124_7048002107068007303_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=YuEz3DPnX-cAX8X6gLI&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAs0fG3ZAHSluqdEy4KXAkM3j46dOxdXzAR-uDeAczuSQ&oe=65E57DB9&_nc_sid=8b3546,danrubin,673403.0,3380.0,17,3,451,0.028066403030577527
7926520,aialahernando,True,"“I know I’m a handful baby”, part of the new series “Relationship status:”, where we (@wheresaddie and @aialahernando) use self portraiture as a means of translating/exploring the private as public female experience. 
The artists use site specific real floral arrangements, alongside contemporary artifacts within the artists’ lived experiences; the personal objects strewn across the works serve both as a portrait of the modern women but also of the artists themselves, to create a feeling of longing in the work- to see what is concealed, to understand who is attached. This form of active looking implicates the viewer into the process and highlights further into the series, the role of desire as a (un)productive force.

#addiewagenknecht #aialahernando",2019-08-11 13:12:00,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/66685815_365169367496922_4756608063518096865_n.jpg?stp=dst-jpg_e35_s1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=dX-H3M42EBsAX9klC49&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBOx1y-b_Q16gZSzMLV-6qIL-ZpuxGw4wegDGVsav825A&oe=65E98237&_nc_sid=8b3546,aialahernando,130500.0,753.0,13,6,759,2.196934865900383
29563258,sierrablaircoyl,True,"Something to smile about 🖤 

📷: @emomphoto",2024-02-18 15:06:21,https://instagram.fkiv3-1.fna.fbcdn.net/v/t51.2885-15/428508656_401121165985231_2566185075467083543_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=WDdbguyf8lYAX8XE3T0&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDxEeB70vZVVt3ZXs-RHNBaSlN4OZ5Ne67stFl4cja7XQ&oe=65E7ED55&_nc_sid=8b3546,sierrablaircoyl,232418.0,478.0,15,6,42,3.175313443881283
738137564,_foodstories_,True,"This gluten-free blood orange pavlova is a favorite of our‘s during the winter season. Get the recipe on the blog, link is in profile. Happy Sunday!🍊 #ourfoodstories 
____
#pavlova #pavlovacake #momentslikethese #onthetable #gatheringslikethese #gathering #glutenfreedessert #glutenfreerecipes #glutenfreeliving #glutenfreeeats #glutenfreebaking #glutenfri #glutenfrei #foodstyling #foodstylist #foodphotographer",2024-03-03 15:32:16,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/431535232_736584271873027_2974209608902452077_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Wzaghiob54oAX_K-pCA&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBfdmgItvXTyAcR1joCfdFWVIJf2UWmK4d1_yJawxI5gw&oe=65EAA1FE&_nc_sid=8b3546,_foodstories_,1014054.0,423.0,15,6,412,0.7995629424074063
4928907,benlowy,True,"Eclipse of the day. 
Probably foreboding - since the world is going to hell in a handbag.

#eclipse",2023-10-14 19:45:37,https://instagram.fkul2-2.fna.fbcdn.net/v/t39.30808-6/391726760_18389752012000908_8679711493951809572_n.jpg?stp=dst-jpg_e35_s1080x1080_sh0.08&_nc_ht=instagram.fkul2-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=wIMcw7zaa6IAX_M6BbH&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfDMcC1w_MePdyCuhRKtrIYpaZXIgszuVjmOH0AqaMUTNA&oe=65EB3879&_nc_sid=8b3546,benlowy,210720.0,2866.0,19,5,99,3.757118451025057
36198846,noel.alva,True,"GUESS WHO IS GOING TO BE A DAD 07/07/2020?! (You know, besides all those couples in quarantine 9 months from now) 
I wanted to share this as a glimmer of celestial light that our future is still very much bright! You got this. We got this. The next slide is an ultrasound of my actual moon goddess, no edit. 
I’m so in love with the future that will be full of adventure throughout Mother Earth with a little, wild moon child of my own. 🌙💛💫 
  UPDATE DUE DATE IS NOW JULY 10th 
.
•
☽ Nikon D750 ☽ 85mm ☽ f1.8 ☽ ISO320 ☽ 1/4000.
☼ Edited with my Lightroom preset collection for desktop & mobile. Link in Bio! ✨🦋",2020-03-21 15:44:31,https://instagram.fcue1-1.fna.fbcdn.net/v/t51.2885-15/90210439_542156373101075_1966279933562750136_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.fcue1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Uh2rRmqDpjoAX-NmM8i&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDBW0_HkMgOVi0ArO3YSmUY_hKCsv3ingq9dg71zD-OAw&oe=65EB3F00&_nc_sid=8b3546,noel.alva,170855.0,236.0,15,5,610,12.97884170788095
62141816351,sydneyxplorer,True,A beautiful day heading out to Cremorne Point passing by Carnival Splendor cruise liner #carnivalsplendor #circularquay #sydneyferries #lowernorthshore #sydneyoperahouse #sydneyharbourbridge #carnivalcruise #seeaustralia,2023-10-09 20:11:24,https://scontent-cdg4-1.cdninstagram.com/v/t51.2885-15/410124941_224746503995825_7424389977833821767_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-cdg4-1.cdninstagram.com&_nc_cat=105&_nc_ohc=fNfl6bkrAbsAX_B7i_y&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfB_qw97i4gQFys-c5bkO8C0TTLRapveIj9bS6eDgGHPCg&oe=65E5962E&_nc_sid=8b3546,sydneyxplorer,1.0,1.0,20,0,220,0.0
23425222,konservatif,True,"Defini liburan seru adalah liburan bareng istri dan temen² yg asik, mau aja diajak ngopi setiap 2 jam sekali, ga rewel diajak makan atau jajan apa aja, doyan foto², mau diajak jalan kaki jauh², dan tetep senyum difoto walaupun lg hinyai 🤣

#mendadakvietnam",2019-12-11 12:00:47,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/73407381_2471953113060849_4331933343375798148_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=QpKH21pJx5IAX_1wWfv&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCY1Lm2OLqbZVzGwXJDZTKHi6Kqn46JYkySSga5Svwshw&oe=65E7C7BE&_nc_sid=8b3546,konservatif,279294.0,912.0,12,2,256,0.49660930775455253
44659520,misselvani,True,"Need some winter sunshine ☀️
#loropianaghierabag #loropiana 
@loropiana 
#elvainmfw
📸 @lckkk",2024-02-25 13:53:16,https://instagram.fkiv3-1.fna.fbcdn.net/v/t39.30808-6/408875783_18419630836051521_4257796923639397921_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ALh5D5MYAyYAX8VjXDl&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfAaY2koZ99iIEgqZX3m83w-0UGWzxSxo_dwvrkrd_Wmgw&oe=65EA1ADF&_nc_sid=8b3546,misselvani,833135.0,1228.0,13,6,92,3.8692408793292805
36303543,karina_nigay,True,"та, от которой просят отписаться ✌🏼",2024-02-22 06:50:54,https://instagram.flba2-1.fna.fbcdn.net/v/t39.30808-6/425321108_18414143914015544_1226568951290909655_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=0VHPzz2EJGoAX_euCJ1&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfD5Jr8DffKywrQcN6TA6CdfUerJyLIgoNpDAeH2KBMSzA&oe=65E7EE41&_nc_sid=8b3546,karina_nigay,2995873.0,1393.0,6,3,35,1.1634338304727871
16110803,borgeousmusic,True,🙌🏼🙌🏼,2024-01-25 17:56:52,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/422743599_1450893055497083_5480670836300851096_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=O1VO7xxFFKIAX8h99Wo&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAl2fz-YfBiu2N1EJ8E9S4AfbF_nSM5v3KqRzhv0R8mqw&oe=65EB4CFC&_nc_sid=8b3546,borgeousmusic,400961.0,1000.0,17,3,4,0.306264200258878
11522830,ladzinski,True,"Ten from our beautiful planet, hope you enjoy 🌎",2024-02-29 16:47:20,https://instagram.ffln2-3.fna.fbcdn.net/v/t51.2885-15/430483897_722991706685424_2913088492013687_n.jpg?stp=dst-jpg_e35_s1080x1080&_nc_ht=instagram.ffln2-3.fna.fbcdn.net&_nc_cat=100&_nc_ohc=fuiI2bQuLIQAX9tfM0R&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDa9q4AhI0G15nL4tUCxd2OVCHLwnMZz_6O6PgaxJVj2A&oe=65E8BA95&_nc_sid=8b3546,ladzinski,1713701.0,1848.0,16,3,47,2.506913399712085
17518581,karinalarrauri,True,"Hoy le robé a @adriavictoriam a #HolaSoyMauro y me lo llevé de paseo para @cafesantodomingo 

El hizo su propio pedido y yo me fui a probar las bebidas de temporada que nos recuerdan el orgullo dominicano con nuestros Dulces típicos en cada bebida.

Yo me pedí el #CocoJalao …. ¡Espectacular! 
Tiene un sabor a coco tostado increíble, con dulce de leche, café y súper cremoso. Tienen que probarlo.

Vivamos nuestras tradiciones con estas bebidas.

Hoy estuve en  la sucursal de Acrópolis y Mauro hizo algunos amigos nuevos 😂

#LoMejorDeLoNuestro",2024-02-17 19:41:20,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/428088788_1843058046140905_7615009007536407225_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=WOg1G4_KUFsAX8iH95_&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCG2Yc0VjL4zp66pdYTRHbrIAkeGZkfyBR08MznUdBNug&oe=65E57824&_nc_sid=8b3546,karinalarrauri,402972.0,2135.0,19,5,545,0.34816314781175867
17828070,makeupshayla,True,"Let’s get dressed for brunch 

Top & jeans: @loewe 
Jacket: @manieredevoir 
Shoes: @giaborghini 
Jewelry: @neimarow 
Glasses: @dezi 
Styled: @becmgross 
#grwm #outfitideas",2024-02-25 21:46:13,https://instagram.fman7-1.fna.fbcdn.net/v/t51.2885-15/429569642_922931116085522_6174386919182301179_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fman7-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=mI05yuOU1ZgAX_v-0pO&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCNGAH2Db1obKtZI20CsDy-nZfRpFXJBPhq2PG1aXbf-A&oe=65E73661&_nc_sid=8b3546,makeupshayla,3388269.0,985.0,21,6,171,1.458532365641571
346220002,sparshyyy,True,Ending 2023 with a bunch of random videos and low phone storage,2024-01-01 20:25:13,https://scontent-jnb2-1.cdninstagram.com/v/t51.2885-15/414678190_910136470325079_6450630546809748043_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-jnb2-1.cdninstagram.com&_nc_cat=103&_nc_ohc=WK11-6U1xAoAX_qQKIT&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfA7eTQO2shV8Bce5NQ8XBHNtIBo9cVkxU0YkWSWmLfiXg&oe=65E72559&_nc_sid=8b3546,sparshyyy,780.0,988.0,20,0,63,0.0
24481497,nastilove,True,We’re both posing🤰🩷👧🏼,2024-02-17 20:44:35,https://instagram.flba2-1.fna.fbcdn.net/v/t39.30808-6/424605584_18429504664033498_6061167410896835017_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EjwXyatH3a8AX_fB2FP&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfDTiSuzoj0x4gHnhveycKW-ANKkh1KdEYz-2dKEMStURg&oe=65E988FA&_nc_sid=8b3546,nastilove,2087044.0,459.0,20,5,21,5.662889713872827
297890282,paleyphoto,True,"I was in the dust with the wrestlers and I looked up and realised that a crowd had formed, a sea of shalwar kamiz. All these men (and 1 woman!! Can you spot her??) had gathered on the edge of a pilgrimage site to watch a spontaneous wrestling match - called Koshti or Malakhro in Baloch. With laughter and agitation, some theatre, it’s the ancestral raw version of the WWF stuff you might have unfortunately seen on TV. Pakistan, Baluchistan province.",2024-01-15 16:55:27,https://scontent-lhr8-1.cdninstagram.com/v/t39.30808-6/418219377_18408013993034283_1670985844849480222_n.jpg?stp=dst-jpg_e35_s1080x1080_sh0.08&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=103&_nc_ohc=DErzTrq_TJoAX9mclpO&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfDCPLo3_Zq17DERoQ4UB0eznTD0oI1-2BNeAmRG78uzVQ&oe=65EAAA29&_nc_sid=8b3546,paleyphoto,499026.0,802.0,16,0,451,1.414755944580042
